,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
3471,c10ec531637eb5c578c20370dcf676ad,1,1,1,2,Buenos días os dejo el programa de hoy en nuestro canal [HASHTAG] : ¿Qué descubrió Marruecos en el móvil de [POLITICIAN] para que el [POLITICAL_PARTY] vote siempre en Europa a favor de Mohamed. VI? I ( @user ),Buenos días os dejo el programa de hoy en nuestro canal [HASHTAG] : ¿Qué descubrió Marruecos en el móvil de [POLITICIAN] para que el [POLITICAL_PARTY] vote siempre en Europa a favor de Mohamed. VI? I ( @user )
3472,bab55499ff2e4b0a302956260a5659af,1,1,1,2,"Empieza en Estrasburgo la sesión plenaria del Parlamento Europeo. Toma la palabra la presidenta Roberta Metsola, que volvió el sábado desde Malta a bruselas para estar presente en el registro de la casa de un diputado belga, tal y como requiere la Constitución de este país","Empieza en Estrasburgo la sesión plenaria del Parlamento Europeo. Toma la palabra la presidenta Roberta Metsola, que volvió el sábado desde Malta a bruselas para estar presente en el registro de la casa de un diputado belga, tal y como requiere la Constitución de este país"
3473,c60f0c9b13324889075bf3c2c3c5bc4b,1,1,1,2,"Tras la muerte de al menos diez personas en un edificio confinado en , que podrían ser más, la furia en [HASHTAG] contra la política de [HASHTAG] 0 ya va directamente contra el régimen. ""¡Abajo el Partido ! ¡Abajo !"", gritan en [HASHTAG] ante la Policía.","Tras la muerte de al menos diez personas en un edificio confinado en , que podrían ser más, la furia en [HASHTAG] contra la política de [HASHTAG] 0 ya va directamente contra el régimen. ""¡Abajo el Partido ! ¡Abajo !"", gritan en [HASHTAG] ante la Policía."
3474,d7ac9da28d37bd6c0a1cc54c06580374,1,1,1,2,"Todos los perros deben tener los mismos derechos y protección, pero las leyes de género solo castigan el maltrato si el agresor es hombre y la víctima mujer.🤔. Lo que quiere decir que Orwell llevaba razón: ""todos los animales son iguales, pero algunos son más iguales que otros"".","Todos los perros deben tener los mismos derechos y protección, pero las leyes de género solo castigan el maltrato si el agresor es hombre y la víctima mujer.:thinking_face:. Lo que quiere decir que Orwell llevaba razón: ""todos los animales son iguales, pero algunos son más iguales que otros""."
3475,88c5deb1ba31e0bae2572db564a4add6,1,1,1,2,"(3) Y, finalmente, cabría preguntarse qué es más violencia política y qué resulta más intimidante: que un ministro se vea insultado en un parlamento o que un ciudadano (por muy presentador famoso que sea) se vea señalado directamente por un Ministerio (ergo, por un Gobierno).","(3) Y, finalmente, cabría preguntarse qué es más violencia política y qué resulta más intimidante: que un ministro se vea insultado en un parlamento o que un ciudadano (por muy presentador famoso que sea) se vea señalado directamente por un Ministerio (ergo, por un Gobierno)."
3476,e183c4f5f1b2f9d112dec2f2d5da7b9c,1,1,1,2,Cuidadito con Japón 🇯🇵. Vence a Alemania.Vaya grupo el nuestro!! A ver ahora.,Cuidadito con Japón :Japan:. Vence a Alemania.Vaya grupo el nuestro!! A ver ahora.
3477,9284f4a37c89cc025cb82e32de6ef91b,1,1,1,2,"Dicho lo cual: qué error, qué inmenso error de la diputada de @user dar pie a que la ministra se victimice y a que comience la campaña de lavado de su imagen...","Dicho lo cual: qué error, qué inmenso error de la diputada de @user dar pie a que la ministra se victimice y a que comience la campaña de lavado de su imagen..."
3478,6b0cbd8e00c1c6e2c27a7aa6fb123bc9,1,1,1,2,"Portugal no es ningún paraíso fiscal, el problema es que España se ha convertido en un infierno fiscal","Portugal no es ningún paraíso fiscal, el problema es que España se ha convertido en un infierno fiscal"
3479,44545694034606244739b8f70c78dab3,1,1,1,2,Sobre el Gobierno de coalición:. 1. No se va a romper y (Unidas) Podemos no va a salir del Consejo de Ministros. 2. Sí es cierto que es uno de los peores momentos de la legislatura. 3. Moncloa quiere centrar 2023 en [POLITICIAN] y acelera leyes clave. Aviso: alguna caerá por el camino.,Sobre el Gobierno de coalición:. 1. No se va a romper y (Unidas) Podemos no va a salir del Consejo de Ministros. 2. Sí es cierto que es uno de los peores momentos de la legislatura. 3. Moncloa quiere centrar 2023 en [POLITICIAN] y acelera leyes clave. Aviso: alguna caerá por el camino.
3480,817a5b32c9b353a6eabcd232fd508c3d,1,1,1,2,"Imputado el presidente de Aguas de Valencia por el tráfico de influencias de Madí. El juez cita Eugenio Calabuig, para que aclare las maniobras de su compañía para obtener contratos en Cataluña. Por @user .","Imputado el presidente de Aguas de Valencia por el tráfico de influencias de Madí. El juez cita Eugenio Calabuig, para que aclare las maniobras de su compañía para obtener contratos en Cataluña. Por @user ."
3481,1af3f8de0a6ec70844b1833da75a76a2,1,1,1,2,"Desopilante. Periodismo(?)deportivo español. El más zafio y corrupto de la UE. Los de siempre, y bajo la habitual bandera de conveniencia.@user Un circo a 3 pistas y...Entre pillos anda el juego, como aquella comedia de los 80. Esta, aún mejor","Desopilante. Periodismo(?)deportivo español. El más zafio y corrupto de la UE. Los de siempre, y bajo la habitual bandera de conveniencia.@user Un circo a 3 pistas y...Entre pillos anda el juego, como aquella comedia de los 80. Esta, aún mejor"
3482,dd42277299575dd6e0203a7f18468d2d,1,1,1,2,"📣 Nuevo Podcast! ""Castillón Confidencial jueves 5 enero 2023"" en @user",":megaphone: Nuevo Podcast! ""Castillón Confidencial jueves 5 enero 2023"" en @user"
3483,0fec49c1c0a1156d6484f8438b7ca3ed,1,1,1,2,"El candidato @user se compromete a rebajar las cuotas del @user entre un 5% y un 10%, limitará los sueldos de los cargos del colegio, creará un Reglamento de Conflictos de interés y acabará con la publicidad a dedo. En @user","El candidato @user se compromete a rebajar las cuotas del @user entre un 5% y un 10%, limitará los sueldos de los cargos del colegio, creará un Reglamento de Conflictos de interés y acabará con la publicidad a dedo. En @user"
3484,205ebbdc996b97a71bfa4c6fa87fffb4,1,1,1,2,@user No por el momento. Sólo un poco de viaje cada vez. Un abrazo.,@user No por el momento. Sólo un poco de viaje cada vez. Un abrazo.
3485,c875994d199fb2449d743dd9d885e49f,1,1,1,2,"De modo que esa idea ni siquiera es suya. En ese caso, caballero, habrá que pedir que a quien lo propuso le expulsen del concurso de desatinos. Por plagio, naturalmente. La originalidad también ha de valorarse en las malas ideas.","De modo que esa idea ni siquiera es suya. En ese caso, caballero, habrá que pedir que a quien lo propuso le expulsen del concurso de desatinos. Por plagio, naturalmente. La originalidad también ha de valorarse en las malas ideas."
3486,a5f71c69c1232453bb6b8dad4e1ed925,1,1,1,2,"Masih Alinejad, activista por los derechos en Irán: ""El hiyab es como el Muro de Berlín, si lo derribamos caerá el régimen"". ⁦@user ⁩ ⁦@user ⁩","Masih Alinejad, activista por los derechos en Irán: ""El hiyab es como el Muro de Berlín, si lo derribamos caerá el régimen"". ⁦@user ⁩ ⁦@user ⁩"
3487,0c027731073703add679a02961b0dc87,1,1,1,2,"Cristina Kirchner es una ladrona. Que las distintas sectas podemoides salgan en su defensa es natural. El peronismo, aquí y allí, es una forma de parasitismo, una élite extractiva con disfraz de revolucionario de diseño. Robar al pueblo mientras se dice defender al pueblo.","Cristina Kirchner es una ladrona. Que las distintas sectas podemoides salgan en su defensa es natural. El peronismo, aquí y allí, es una forma de parasitismo, una élite extractiva con disfraz de revolucionario de diseño. Robar al pueblo mientras se dice defender al pueblo."
3488,630b6ed0e705914883328c71b32dfc07,1,1,1,2,"[POLITICIAN], en 2014: “Hay que despolitizar el CGPJ. Que los partidos dejen de proponer candidatos”. 2022. El Consejo de Ministros elige a Juan Carlos Campo, exministro de Justicia, para el TC.","[POLITICIAN], en 2014: “Hay que despolitizar el CGPJ. Que los partidos dejen de proponer candidatos”. 2022. El Consejo de Ministros elige a Juan Carlos Campo, exministro de Justicia, para el TC."
3489,5a6b7285c42f8cbab50963ce73ed6a3c,1,1,1,2,Editorial: Brasil y una región teñida de rojo - El Reporte,Editorial: Brasil y una región teñida de rojo - El Reporte
3490,7aa7cbd0d2e6b32b47923d6500794671,1,1,1,2,El liderazgo de Joe Biden no es tan débil como algunos vendían,El liderazgo de Joe Biden no es tan débil como algunos vendían
3491,aefeba070f928402eb102d29c6082778,1,1,1,2,"La larga, penosa y polarizada campaña electoral que nos espera @user","La larga, penosa y polarizada campaña electoral que nos espera @user"
3492,42454d78ec6b288fdb40bdf90f9dfa28,1,1,1,2,"No tienen vergüenza de ningún tipo. Moncloa defiende que la designación de dos ex altos cargos del Gobierno para el Constitucional es ""absolutamente idónea""","No tienen vergüenza de ningún tipo. Moncloa defiende que la designación de dos ex altos cargos del Gobierno para el Constitucional es ""absolutamente idónea"""
3493,4bf00d4e55dfce6af31a990e248fc656,1,1,1,2,"""China ordena a los bancos públicos comprar acciones para contener la ola de ventas"" vía Investing","""China ordena a los bancos públicos comprar acciones para contener la ola de ventas"" vía Investing"
3494,767710198423fedf6645810662553ee7,1,1,1,2,"La secuencia es la siguiente: primero, el Gobierno dispara el gasto -y el déficit y la deuda- y, luego, promete a la UE que va a cubrir su despilfarro con muchos más impuestos para TODOS -subidas e inflación- para reequilibrar las cuentas. Pagas TÚ","La secuencia es la siguiente: primero, el Gobierno dispara el gasto -y el déficit y la deuda- y, luego, promete a la UE que va a cubrir su despilfarro con muchos más impuestos para TODOS -subidas e inflación- para reequilibrar las cuentas. Pagas TÚ"
3495,3caf57c8696c1357fc545c418169ee25,1,1,1,2,"Leo y releo a [POLITICIAN]. No doy crédito. Indulta a delincuentes y les anima a volver a hacerlo. Ellos responden que lo harán. Y se dedica a insultar a quienes no tragan. Lacayo con los malos, agresivo con los buenos. Es inaceptable.","Leo y releo a [POLITICIAN]. No doy crédito. Indulta a delincuentes y les anima a volver a hacerlo. Ellos responden que lo harán. Y se dedica a insultar a quienes no tragan. Lacayo con los malos, agresivo con los buenos. Es inaceptable."
3496,32c9b553b4c1e9486af2ede3273d5e1d,1,1,1,2,"Lecciones de los años 90 para una vida mejor: perder el tiempo, pasar de todo y no juzgar. Interasntísimo esto de @user","Lecciones de los años 90 para una vida mejor: perder el tiempo, pasar de todo y no juzgar. Interasntísimo esto de @user"
3497,02316550ba25e85d328dd751eeae2e82,1,1,1,2,"@user Olé. Qué pena no vivir más cerca, Carlos. Trabajaríamos juntos a destajo.","@user Olé. Qué pena no vivir más cerca, Carlos. Trabajaríamos juntos a destajo."
3498,2315a1aa425dd05b5fc3d98d40e234da,1,1,1,2,Ya puedes escuchar: Las noticias del día - 17/11/22,Ya puedes escuchar: Las noticias del día - 17/11/22
3499,dd42277299575dd6e0203a7f18468d2d,1,1,1,2,"🎙️-Buenos días ya podéis escuchar el programa de iVoox! [HASHTAG] jueves 12 enero 2023; ENTREVISTA: Ramón Rodríguez Arribas, vicepte. emérito del Trib. Constitucional. ""Espero que Cándido Conde Pumpido no obedezca las órdenes de [POLITICIAN]""👇👇👇",":studio_microphone:-Buenos días ya podéis escuchar el programa de iVoox! [HASHTAG] jueves 12 enero 2023; ENTREVISTA: Ramón Rodríguez Arribas, vicepte. emérito del Trib. Constitucional. ""Espero que Cándido Conde Pumpido no obedezca las órdenes de [POLITICIAN]"":backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down:"
3500,0c027731073703add679a02961b0dc87,1,1,1,2,"Dos presidentes autonómicos del [POLITICAL_PARTY] que, contando con mayoría para hacerlo, no derogan ninguna de las leyes progres vigentes en sus comunidades, critican a [POLITICAL_PARTY]. Pues vale🤷‍♂️. ""[POLITICIAN] y Moreno critican la ausencia de [POLITICAL_PARTY] en el Día de la Constitución"".","Dos presidentes autonómicos del [POLITICAL_PARTY] que, contando con mayoría para hacerlo, no derogan ninguna de las leyes progres vigentes en sus comunidades, critican a [POLITICAL_PARTY]. Pues vale:man_shrugging:. ""[POLITICIAN] y Moreno critican la ausencia de [POLITICAL_PARTY] en el Día de la Constitución""."
3501,f4a76d8c7e2868556e2b6e8adcf41461,1,1,1,2,💥 [HASHTAG]. Hablamos con @user y nos ofrece esta visión general de cómo está la economía. Escucha el programa completo aquí:,:collision: [HASHTAG]. Hablamos con @user y nos ofrece esta visión general de cómo está la economía. Escucha el programa completo aquí:
3502,62a6242bef011918fc2b31c033b6bfd0,1,1,1,2,El desafío que el Perú enfrenta a través de @user .,El desafío que el Perú enfrenta a través de @user .
3503,f29ee2e226869fcea1dcc90ff548e8a5,1,1,1,2,"Rusia intensifica sus ataques contra las infraestructuras, dejando sin luz a más de un millón de hogares ucranianos.","Rusia intensifica sus ataques contra las infraestructuras, dejando sin luz a más de un millón de hogares ucranianos."
3504,4063187ce9a5e1adfe7deb86a2986453,1,1,1,2,"Hemos de educar a los jóvenes en igualdad de oportunidades y orientar correctamente sus lecturas para que el día de mañana todos puedan convertirse en maltratadores, violadores y asesinos, y no sólo unos pocos privilegiados.","Hemos de educar a los jóvenes en igualdad de oportunidades y orientar correctamente sus lecturas para que el día de mañana todos puedan convertirse en maltratadores, violadores y asesinos, y no sólo unos pocos privilegiados."
3505,ed0f5aad837a230ab011499dc6c02f73,1,1,1,2,"1. No habéis publicado los audios. 2. La FCF ya anunció medidas legales el martes, a raíz de la información que publicamos en @user . 3. Lo que publicáis hoy, lo conté yo EL LUNES. 4. Los únicos que han publicado los audios somos nosotros.","1. No habéis publicado los audios. 2. La FCF ya anunció medidas legales el martes, a raíz de la información que publicamos en @user . 3. Lo que publicáis hoy, lo conté yo EL LUNES. 4. Los únicos que han publicado los audios somos nosotros."
3506,d6ff57a1285839556debf40be8c372a6,1,1,1,2,"Ayer fui al 'súper'. El de siempre, con sus pasillos cutres y dos pechugas de pollo de oferta a 7 euros. Yo pensaba que era mi día de suerte, porque ya se puede pagar con una tarjeta normal, y porque tras algún que otro envenenamiento han vuelto los Schokobons a los lineales.","Ayer fui al 'súper'. El de siempre, con sus pasillos cutres y dos pechugas de pollo de oferta a 7 euros. Yo pensaba que era mi día de suerte, porque ya se puede pagar con una tarjeta normal, y porque tras algún que otro envenenamiento han vuelto los Schokobons a los lineales."
