,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
2761,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"1000 años, 1000 páginas y más de 1000 días llevaba esperando en la estantería al momento adecuado. A ver qué tal.","1000 años, 1000 páginas y más de 1000 días llevaba esperando en la estantería al momento adecuado. A ver qué tal."
2762,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,La vicepresidenta [POLITICIAN] está hoy en Bruselas para una reunión de la Cumbre Social Tripartita,La vicepresidenta [POLITICIAN] está hoy en Bruselas para una reunión de la Cumbre Social Tripartita
2763,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"En junio de 1815, unos 20.000 soldados murieron en la batalla de Waterloo. Es una estimación, una imprecisa, porque algo raro ocurrió en las décadas posteriores: los cuerpos de los caídos desaparecieron. Ya no están, apenas hay restos en las fosas","En junio de 1815, unos 20.000 soldados murieron en la batalla de Waterloo. Es una estimación, una imprecisa, porque algo raro ocurrió en las décadas posteriores: los cuerpos de los caídos desaparecieron. Ya no están, apenas hay restos en las fosas"
2764,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,Creo que nunca he visto una ovación como la que se está llevando Zelenski en la Eurocámara.. Cierra el acto el himno del país,Creo que nunca he visto una ovación como la que se está llevando Zelenski en la Eurocámara.. Cierra el acto el himno del país
2765,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"@user Sí, pero compro lo que dice el autor del libro: ""Fue una época más sencilla para los jóvenes"" ""Aunque muchos sentían que la vida era decepcionante en general, la economía iba bien, había estabilidad. Y no había la sensación de amenazas o peligros que se instalaría tras el 11-S""","@user Sí, pero compro lo que dice el autor del libro: ""Fue una época más sencilla para los jóvenes"" ""Aunque muchos sentían que la vida era decepcionante en general, la economía iba bien, había estabilidad. Y no había la sensación de amenazas o peligros que se instalaría tras el 11-S"""
2766,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Metsola pide que se den a Ucrania, lo antes posible, sistemas de larga distancia y los aviones que pide: ""Nuestra respuesta debe ser proporcional a la amenaza, y la amenaza es existencial""","Metsola pide que se den a Ucrania, lo antes posible, sistemas de larga distancia y los aviones que pide: ""Nuestra respuesta debe ser proporcional a la amenaza, y la amenaza es existencial"""
2767,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Una niña con ganas de comerse el futuro, que aspira al País de Nunca Jamás y se niega a resignarse, pero que sabe que el reloj corre imparable. ""Tengo miedo de dormirme /soy demasiado pequeña / pero mis sueños son demasiado grandes / ya no tengo edad para mentiras / crecer duele""","Una niña con ganas de comerse el futuro, que aspira al País de Nunca Jamás y se niega a resignarse, pero que sabe que el reloj corre imparable. ""Tengo miedo de dormirme /soy demasiado pequeña / pero mis sueños son demasiado grandes / ya no tengo edad para mentiras / crecer duele"""
2768,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"El nuevo presidente de la Cámara de Diputados italiana, leguista que quiere que las familias sean un papá y una mamá. “El resto de asquerosidades no queremos ni que las mencionen”. Y niños europeos, claro, no “animales”, Refiriéndose a la inmigración","El nuevo presidente de la Cámara de Diputados italiana, leguista que quiere que las familias sean un papá y una mamá. “El resto de asquerosidades no queremos ni que las mencionen”. Y niños europeos, claro, no “animales”, Refiriéndose a la inmigración"
2769,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,Hungría veta la ayuda a Ucrania y el tipo mínimo del Impuesto de Sociedades. Orban condiciona su apoyo a que no se congelen sus Fondos de Cohesión y obliga a posponer la aprobación de un gran paquete en el Ecofin,Hungría veta la ayuda a Ucrania y el tipo mínimo del Impuesto de Sociedades. Orban condiciona su apoyo a que no se congelen sus Fondos de Cohesión y obliga a posponer la aprobación de un gran paquete en el Ecofin
2770,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"@user está recogida esa crítica en el artículo, sí. con una frase muy buena, de hecho. te la busco","@user está recogida esa crítica en el artículo, sí. con una frase muy buena, de hecho. te la busco"
2771,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Me ha sorprendido. Borrell muchas veces mete pata, no mide. Y otras dice en inglés o francés frases que tienen más sentido en otros idiomas, gramatical o histórico. Pero me sorprende porque la de la jungla y el jardín lleva siete meses usándola en público sin reacciones","Me ha sorprendido. Borrell muchas veces mete pata, no mide. Y otras dice en inglés o francés frases que tienen más sentido en otros idiomas, gramatical o histórico. Pero me sorprende porque la de la jungla y el jardín lleva siete meses usándola en público sin reacciones"
2772,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"@user Entiendo lo que dices, sí. Pero mi percepción tras hablar con mucha gente hoy, es que es eso justo lo que hace y quiere hacer, respaldarlo como institución, no alinearse. La Comisión no está cómoda con nadie ahora mismo, pero por precedentes tiende a posicionarse con el judicial","@user Entiendo lo que dices, sí. Pero mi percepción tras hablar con mucha gente hoy, es que es eso justo lo que hace y quiere hacer, respaldarlo como institución, no alinearse. La Comisión no está cómoda con nadie ahora mismo, pero por precedentes tiende a posicionarse con el judicial"
2773,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"En 2015 asistí a la recreación de la batalla de Waterloo. Cada año miles de voluntarios se enfundan casacas, limpian sus cañones y tambores y se lían a tiros entre estampidas para conmemorar la derrota de Napoleón, pero ese día, 200 años después, se hizo la mayor hasta la fecha.","En 2015 asistí a la recreación de la batalla de Waterloo. Cada año miles de voluntarios se enfundan casacas, limpian sus cañones y tambores y se lían a tiros entre estampidas para conmemorar la derrota de Napoleón, pero ese día, 200 años después, se hizo la mayor hasta la fecha."
2774,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,@user está jodida la cosa de los colegios mayores ultimamente,@user está jodida la cosa de los colegios mayores ultimamente
2775,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,Tengo una buena noticia: ha salido el sol y hace una tarde increíble en Bruselas. Tengo una mala noticia: vamos a pasar en el Consejo. Tengo otra peor: como la agenda era poca hoy está también en Bruselas [POLITICIAN],Tengo una buena noticia: ha salido el sol y hace una tarde increíble en Bruselas. Tengo una mala noticia: vamos a pasar en el Consejo. Tengo otra peor: como la agenda era poca hoy está también en Bruselas [POLITICIAN]
2776,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Indecisos, abstenciones y voto útil: los posibles catalizadores de la sorpresa en las elecciones de Italia En el periódico de hoy, mi crónica desde Roma antes de la apertura de los colegios","Indecisos, abstenciones y voto útil: los posibles catalizadores de la sorpresa en las elecciones de Italia En el periódico de hoy, mi crónica desde Roma antes de la apertura de los colegios"
2777,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Tiene 41 años y la salvaje dictadura iraní ha decidido que cuando vuelva a estar en libertad, si lo logra, rozará los 70. Se llama Olivier Vandecasteele y hace apenas unos días fue condenado a 28 años de prisión sin que nadie, ni él mismo, sepa los cargos que se le imputan.","Tiene 41 años y la salvaje dictadura iraní ha decidido que cuando vuelva a estar en libertad, si lo logra, rozará los 70. Se llama Olivier Vandecasteele y hace apenas unos días fue condenado a 28 años de prisión sin que nadie, ni él mismo, sepa los cargos que se le imputan."
2778,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Como ven los rumores (propagados por el que esto firma) habían sido exagerados. Y aquí estamos, somos, diario digno heredero de Nougé, Chavée y Dumont.. Y como no hay nada más belga que hacer como si algo no hubiera ocurrido nunca y seguir donde lo habíamos dejado, aquí vamos","Como ven los rumores (propagados por el que esto firma) habían sido exagerados. Y aquí estamos, somos, diario digno heredero de Nougé, Chavée y Dumont.. Y como no hay nada más belga que hacer como si algo no hubiera ocurrido nunca y seguir donde lo habíamos dejado, aquí vamos"
2779,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Creo que el artículo es lo suficientemente completo y cuenta todo lo que sé. Las instituciones están muy al día del debate judicial español y conocen todos los matices y detalles. A veces optan por intervenir abiertamente, a veces discretamente, y otras veces se ponen de perfil","Creo que el artículo es lo suficientemente completo y cuenta todo lo que sé. Las instituciones están muy al día del debate judicial español y conocen todos los matices y detalles. A veces optan por intervenir abiertamente, a veces discretamente, y otras veces se ponen de perfil"
2780,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"El caso es que ante problemas, o la misma realidad, no tienen reparo para ir por libre y probar cosas nuevas, por singulares que resulten. Siguen la máxima de que una vez se haya descartado lo imposible, entre lo que queda, por improbable que parezca, debe estar la solución.","El caso es que ante problemas, o la misma realidad, no tienen reparo para ir por libre y probar cosas nuevas, por singulares que resulten. Siguen la máxima de que una vez se haya descartado lo imposible, entre lo que queda, por improbable que parezca, debe estar la solución."
2781,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,@user Lo leí! Sigo al padre y al hijo,@user Lo leí! Sigo al padre y al hijo
2782,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"@user Siempre lo he pensado, a nivel de polarización y relajación de la sociedad sí veo alguna ventaja. pero periodísticamente esto es una cosa inexplicable","@user Siempre lo he pensado, a nivel de polarización y relajación de la sociedad sí veo alguna ventaja. pero periodísticamente esto es una cosa inexplicable"
2783,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Ella quiere gestionar, coordinar, esperar a ver qué dice el Consejo. Liderazgo de márketing, sin pisar callos, siempre pendiente de Berlín y París, lo que le valió un rapapolvo durísimo la semana pasada en Praga por parte de Mario Draghi o el primer ministro polaco.","Ella quiere gestionar, coordinar, esperar a ver qué dice el Consejo. Liderazgo de márketing, sin pisar callos, siempre pendiente de Berlín y París, lo que le valió un rapapolvo durísimo la semana pasada en Praga por parte de Mario Draghi o el primer ministro polaco."
2784,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Y con esto y un Koleno, a otra cosa en Praga","Y con esto y un Koleno, a otra cosa en Praga"
2785,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"14 miembros de la OTAN y Finlandia se unen para desarrollar un “escudo antimisiles”. El Gobierno español, dividido, asegura no haber sido invitado y dice que estudiaría su participación si lo fuera, pero que “lo procedente” es estar en el escudo OTAN","14 miembros de la OTAN y Finlandia se unen para desarrollar un “escudo antimisiles”. El Gobierno español, dividido, asegura no haber sido invitado y dice que estudiaría su participación si lo fuera, pero que “lo procedente” es estar en el escudo OTAN"
2786,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"hizo y hace pensar que su objetivo era causar caos, destrucción, anarquía. Aterrorizar para forzar un golpe de Estado o un Gobierno de militares. O matar a dos o tres personas muy concretas y camuflarlo bajo litros de sangre inocente","hizo y hace pensar que su objetivo era causar caos, destrucción, anarquía. Aterrorizar para forzar un golpe de Estado o un Gobierno de militares. O matar a dos o tres personas muy concretas y camuflarlo bajo litros de sangre inocente"
2787,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Meloni en Bruselas tras verse con Metsola, Von der Leyen y Michel (y Gentiloni): ""Estoy contenta del clima que he encontrado. Hablar en persona sirve para desmontar esa narrativa que se había construido sobre nosotros. No somos marcianos, somos personas de carne y hueso"".","Meloni en Bruselas tras verse con Metsola, Von der Leyen y Michel (y Gentiloni): ""Estoy contenta del clima que he encontrado. Hablar en persona sirve para desmontar esa narrativa que se había construido sobre nosotros. No somos marcianos, somos personas de carne y hueso""."
2788,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"La ira muta y hace pensar que la agresión es inminente. Pero luego culmina con propuestas brillantes: como tapiar sin más los enchufes, subir la música del local hasta que estar se hace insoportable. O, por qué no, prohibir los ordenadores en las mesas cerca de la ventana","La ira muta y hace pensar que la agresión es inminente. Pero luego culmina con propuestas brillantes: como tapiar sin más los enchufes, subir la música del local hasta que estar se hace insoportable. O, por qué no, prohibir los ordenadores en las mesas cerca de la ventana"
2789,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,@user el asunto cervezas lo tengo subcontratado al experto Alarcón,@user el asunto cervezas lo tengo subcontratado al experto Alarcón
2790,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Decepción, frustración, impotencia, y un poco de rabia también: el sentir en Bruselas tras la ruptura de las negociaciones para la renovación del Consejo General del Poder Judicial","Decepción, frustración, impotencia, y un poco de rabia también: el sentir en Bruselas tras la ruptura de las negociaciones para la renovación del Consejo General del Poder Judicial"
2791,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Otra forma es la 'negativa', advirtiendo de las consecuencias de no hacer algo, forzando o 'coaccionando' a la audiencia para que te siga la corriente.","Otra forma es la 'negativa', advirtiendo de las consecuencias de no hacer algo, forzando o 'coaccionando' a la audiencia para que te siga la corriente."
2792,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Preguntados por el sainete del CGPJ, los portavoces de la Comisión Europea dicen lo de siempre. Que su posición es conocida, que hay que renovarlo y han dicho por activa y pasiva lo que piensan. Por ahora no cambia ni sube el tono en público. La noticia está en Madrid, no aquí","Preguntados por el sainete del CGPJ, los portavoces de la Comisión Europea dicen lo de siempre. Que su posición es conocida, que hay que renovarlo y han dicho por activa y pasiva lo que piensan. Por ahora no cambia ni sube el tono en público. La noticia está en Madrid, no aquí"
2793,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"Si quieren leer el artículo, aquí está: pinchazos obligatorios, insultos opcionales","Si quieren leer el artículo, aquí está: pinchazos obligatorios, insultos opcionales"
2794,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,[POLITICIAN] y Costa se reunirán con Macron y Scholz para desbloquear las interconexiones energéticas como el MidCat El presidente español se muestra confiado en llegar a un acuerdo con París y vencer sus reticencias,[POLITICIAN] y Costa se reunirán con Macron y Scholz para desbloquear las interconexiones energéticas como el MidCat El presidente español se muestra confiado en llegar a un acuerdo con París y vencer sus reticencias
2795,d09dee0b88e733f54aa5102cc0218d01,1,1,1,2,"El domingo era el día caliente en la porra del Mundial, pero no por la clasificación de grupos y los posibles emparejamientos en cuartos de final, ni por el partido de España siquiera. En Bruselas sabíamos perfectamente que lo importante del Marruecos-Bélgica no era ...","El domingo era el día caliente en la porra del Mundial, pero no por la clasificación de grupos y los posibles emparejamientos en cuartos de final, ni por el partido de España siquiera. En Bruselas sabíamos perfectamente que lo importante del Marruecos-Bélgica no era ..."
