,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
3341,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"@user Nada. Que sic transit gloria mundi. Que fue bello mientras duró. Que tuiter —y en general parte de la información y la práctica total de la para-información—, es una realidad paralela a la realidad. Fue una herramienta muy útil en 2011-14.","@ user Nada . que Sic transit Gloria Mundi . que Fue Bello Mientras Duró . que Tuiter —Y en general Parte de la Información Y La Práctica total de la Para-Información—, es Una Realidad Paralela a La Realidad . Fue Una Herramienta Muy Útil en 2011-14."
3342,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"“Bastante”. Ni “mucho”, ni “poco”. Sobre la inutilidad de los registros utilizados en la política cat, únicamente válidos para ser transferidos a las tertulias, no a la realidad.","“ Bastante ” . NI “ Mucho ”, NI “ Poco ” . Sobre La Inutilidad de Los Registros Utilizados en La Política cat, Únicamente Válidos para SER Transferidos a Las Tertulias, no a La Realidad."
3343,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Un abogado muy familiarizado con el Estado, parece. Comunicado de la familia de Yolanda, al respecto de la utilización del asesino de Yolanda en el ámbito judicial y estatal.","Un Abogado Muy Familiarizado con El Estado, Parece . Comunicado de la Familia de Yolanda, Al Respecto de la Utilización del Asesino de Yolanda en El Ámbito judicial Y Estatal."
3344,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,@user Sip. Filtración de un informe. Creías que los escribían en el Sinaí?,@ user sip . Filtración de UN Informe . Creías que Los Escribían en El Sinaí?
3345,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"El Mercado es hoy el INI. Es decir, todo lo contrario.","El Mercado es Hoy El Ini . es Decir, Todo Lo Contrario."
3346,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Aqui, en Perspectiva. Hablando de cultura, clase y sindicato, con gente muy lista. Gracias @user","Aqui, en Perspectiva . Hablando de Cultura, Clase Y Sindicato, con Gente Muy Lista . Gracias @ user"
3347,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Ley Mordaza: se trata de una ley iliberal. Es decir, una ley irreformable. Que eliminarla no haya sido una prioridad de Moncloa, que aún exista, es sumamente inquietante. Y otro ejemplo de cómo gana la Extrema Derecha. Gana cuando no hay rival.","Ley Mordaza: se Trata de Una Ley Iliberal . es Decir, Una Ley Irreformable . que Eliminarla no Haya Sido Una Prioridad de Moncloa, que Aún Exista, es Sumamente Inquietante . Y Otro Ejemplo de Cómo Gana La extrema Derecha . Gana Cuando no hay rival."
3348,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"MUST. By Seymour Hersh, ese Pulitzer con patas. Sobre la autoría USA-noruega, con conocimiento de Alemania, del atentado al NordStream, ese acto de guerra. Una presidencia demócrsta contra el Derecho Internacional [HASHTAG]","Must . by Seymour Hersh, ese Pulitzer con Patas . Sobre La Autoría Usa-Noruega, con Conocimiento de Alemania, Del Atentado al Nordstream, ese Acto de Guerra . Una Presidencia Demócrsta Contra El Derecho Internacional [Hashtag]"
3349,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Es posible que esto, que desapareció hace años, desaparezca. Yo, al menos, lo haré. El ruido tuiter ya es, al menos, lo contrario a mi trabajo. Me pueden encontrar en mi canal Telegran y en @user @sociale.network","Es Posible que Esto, que Desapareció Hace Años, Desaparezca . Yo, Al Menos, Lo Haré . El Ruido Tuiter ya es, Al Menos, Lo Contrario a MI Trabajo . me Pueden Encontrar en MI Canal Telegran Y en @ user @ Sociale.Network"
3350,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Bueno, mucha épica y tal, pero parece que el pack extrema derecha sigue en un Govern irrelevante otro periodo geológico. Cuando lo explicas así, no suena muy edificante.","Bueno, Mucha Épica Y Tal, Pero Parece que El pack extrema Derecha sigue en UN govern Irrelevante Otro Periodo Geológico . Cuando Lo Explicas Así, no Suena Muy Edificante."
3351,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,@user Pedro: en peores garitas hemos hecho guardia. Y ya tenemos edad de recogernos. Miércoles en la basílica de Cuelgamuros? La resignificamos?,@ user Pedro: en Peores Garitas Hemos Hecho Guardia . Y ya Tenemos Edad de Recogernos . Miércoles en La Basílica de Cuelgamuros? La Resignificamos?
3352,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"“Podemos prefiere concentrarse en la réplica perfecta de la propaganda neofascista, y en las guerras mediáticas contra periodistas y medios afines” by @user","“ podemos Prefiere Concentrarse en La Réplica Perfecta de la propaganda Neofascista, Y en Las Guerras Mediáticas Contra Periodistas Y Medios Afines ” by @ user"
3353,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Sin una Àrea Metropolitona de BCN fuerte, con capacidad de decisión, de planificación, incluso con un parlamento, BCN está perdida. O en tercera.","Sin Una Àrea Metropolitona de Bcn Fuerte, con Capacidad de Decisión, de Planificación, Incluso con UN Parlamento, Bcn Está Perdida . O en Tercera."
3354,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Esperando que eso se materialice un día, en Europa o las 2 Américas","Esperando que Eso se Materialice UN Día, en Europa O Las 2 Américas"
3355,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,MUST KING-SIZE. @user publica en castellano el repor de Seymour Hersh. Sobre la autoría del atentado al NordStream. Malos tiempos para RR.II sustentadas en el detecho @user,Must King-Size . @ user Publica en Castellano El Repor de Seymour Hersh . Sobre La Autoría del Atentado al Nordstream . Malos Tiempos para Rr.Ii Sustentadas en El Detecho @ user
3356,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,La Justicia británica reconoce la inmunidad a Juan Carlos I hasta su abdicación,La Justicia Británica Reconoce La Inmunidad a Juan Carlos I Hasta Su Abdicación
3357,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Hallada una familia neandertal por primera vez: un padre y su hija, al borde de la extinción.","Hallada Una Familia Neandertal Por Primera Vez: UN Padre Y Su Hija, Al Borde de la Extinción."
3358,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"@user Los cómicos de la política son los más peligrosos. Y sí —y esto ensucia forever a los políticos procesistas y [POLITICAL_PARTY] de aquel momento—, la masacre, en ausencia de plan, era el único plan. Y se estuvo a punto, si se toma el 1-O como indicio.","@ user Los Cómicos de la Política son Los Más Peligrosos . Y Sí —Y Esto Ensucia forever a Los Políticos Procesistas Y [Political_Party] de Aquel Momento—, La Masacre, en Ausencia de plan, era El Único plan . Y se Estuvo a Punto, SI se Toma El 1-o Como Indicio."
3359,ec98f49df34b3b45e93a9c8ab93d49cc,1,1,0,0,"Hacer política desde medios/casi medios. Esa tendencia mundial y, forzosamente, reaccionaria","Hacer Política Desde Medios/Casi Medios . Esa Tendencia Mundial Y, Forzosamente, Reaccionaria"
3360,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,"Muchas gracias a ti, David, y a todos los que aportáis vuestro granito de arena en la lucha contra la ELA. Es muy importante visibilizar la enfermedad y las enormes dificultades que sufren quienes la padecen y sus familias. Todos juntos contra la ELA 💪. [HASHTAG]","Muchas Gracias a TI, David, Y a Todos Los que Aportáis Vuestro Granito de arena en La Lucha Contra La Ela . es Muy Importante Visibilizar La Enfermedad Y Las Enormes Dificultades que Sufren Quienes La Padecen Y Sus Familias . Todos Juntos Contra La Ela :flexed_biceps: . [Hashtag]"
3361,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,El [POLITICAL_PARTY] acaba de votar en el Congreso en contra de rechazar un referéndum para Cataluña como el que le piden los nacionalistas. Esto hace unos años sería un escándalo mayúsculo. Hoy pasará desapercibido. [POLITICIAN] ha disuelto el [POLITICAL_PARTY].,El [Political_Party] Acaba de Votar en El Congreso en Contra de Rechazar UN Referéndum para Cataluña Como El que Le Piden Los Nacionalistas . Esto Hace Unos Años Sería UN Escándalo Mayúsculo . Hoy Pasará Desapercibido . [politician] ha Disuelto El [Political_Party].
3362,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,La inflación está causando estragos entre los españoles. Hay que tomar medidas urgentes para aliviar la situación de quienes ya no pueden más. Proponemos adaptar el IRPF a la inflación y amortiguar así la pérdida de poder adquisitivo de los trabajadores👇.,La Inflación Está Causando Estragos Entre Los Españoles . hay que Tomar Medidas Urgentes para Aliviar La Situación de Quienes ya no Pueden Más . Proponemos Adaptar El Irpf a La Inflación Y Amortiguar Así La Pérdida de Poder Adquisitivo de Los Trabajadores:backhand_index_pointing_down:.
3363,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,"Qué gran equipo de candidatos para las elecciones de mayo tiene @user . Profesionales procedentes de la sociedad civil, personas de principios y comprometidas con la regeneración y la libertad frente al bipartidismo y el nacionalismo. Un orgullo trabajar junto a ellos. 💪🧡","Qué Gran Equipo de Candidatos para Las Elecciones de Mayo Tiene @ user . Profesionales Procedentes de la Sociedad civil, Personas de Principios Y Comprometidas con La Regeneración Y La Libertad Frente al Bipartidismo Y El Nacionalismo . UN Orgullo Trabajar Junto a Ellos . :flexed_biceps::orange_heart:"
3364,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,"Muchas gracias a todos los que habéis hecho posible esta gran campaña de la verdad y la decencia en Castilla y León. A otros la campaña se les ha hecho muy larga, a nosotros se nos queda corta. ¡GRACIAS y este domingo todos a votar! 👏🍊.","Muchas Gracias a Todos Los que Habéis Hecho Posible Esta Gran Campaña de la Verdad Y La Decencia en Castilla Y León . A Otros La Campaña se Les ha Hecho Muy Larga, a Nosotros se nos Queda Corta . ¡Gracias Y Este Domingo Todos a Votar! :clapping_hands::tangerine:."
3365,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,"Si [POLITICAL_PARTY] y [POLITICAL_PARTY] siguen usando indefinidamente las pensiones como escaparate electoral reventarán el sistema. Para garantizar a nuestros hijos y nietos las pensiones de mañana, debemos hacer hoy las reformas que el bipartidismo niega. Pedimos la convocatoria del Pacto de Toledo.","Si [Political_Party] Y [Political_Party] Siguen Usando Indefinidamente Las Pensiones Como Escaparate electoral Reventarán El Sistema . para Garantizar a Nuestros Hijos Y Nietos Las Pensiones de Mañana, Debemos Hacer Hoy Las Reformas que El Bipartidismo Niega . Pedimos La Convocatoria del Pacto de Toledo."
3366,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,Muchas gracias a @user  @user  @user  @user  @user  @user  @user y a todos los que nos habéis acompañado en nuestro acto de hoy contra la censura y la cancelación.. ¡Viva la libertad!.,Muchas Gracias a @ user @ user @ user @ user @ user @ user @ user Y a Todos Los que nos Habéis Acompañado en Nuestro Acto de Hoy Contra La Censura Y La Cancelación .. ¡Viva La Libertad!.
3367,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,La alcaldesa separatista de Vic reconoció que impedía a [POLITICAL_PARTY] montar una carpa por nuestras ideas. Otra muestra de autoritarismo rancio con la que el nacionalismo busca silenciar a quienes disienten de sus tesis. Jamás vencerán: hoy hemos estado allí. Ha vuelto a ganar la libertad👏🏻,La Alcaldesa Separatista de Vic Reconoció que Impedía a [Political_Party] Montar Una Carpa Por Nuestras ideas . Otra Muestra de Autoritarismo Rancio con La que El Nacionalismo Busca Silenciar a Quienes Disienten de Sus Tesis . Jamás Vencerán: Hoy Hemos Estado Allí . ha Vuelto a Ganar La Libertad:clapping_hands_light_skin_tone:
3368,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,Los liberales seguimos trabajando para solucionar los problemas reales de los españoles con propuestas eficaces:. • Ley de ayuda a pacientes con ELA. • Adaptar el IRPF a la inflación. • Defensa de nuestros productos en Europa,Los Liberales Seguimos Trabajando para Solucionar Los Problemas Reales de Los Españoles con Propuestas Eficaces: . • Ley de Ayuda a Pacientes con Ela . • Adaptar El Irpf a La Inflación . • Defensa de Nuestros Productos en Europa
3369,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,"La campaña en Castilla y León está demostrando que la insensatez y la mentira no deben salir gratis, y que el buen trabajo de [POLITICAL_PARTY] puede ser decisivo. El [HASHTAG] no están en juego las batallitas en Génova sino el futuro de millones de personas. 🗞️ @user","La Campaña en Castilla Y León Está Demostrando que La Insensatez Y La Mentira no Deben Salir gratis, Y que El Buen Trabajo de [Political_Party] Puede SER Decisivo . El [Hashtag] no Están en Juego Las Batallitas en Génova Sino El Futuro de Millones de Personas . :rolled-up_newspaper: @ user"
3370,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,"Descanse en paz Nicolás Redondo, figura clave de la época más importante y fructífera de nuestra historia reciente: la Transición española. Mi sentido pésame a su hijo, Nicolás Redondo Terreros, al resto de su familia y al conjunto de sus compañeros.","Descanse en Paz Nicolás Redondo, Figura Clave de la Época Más Importante Y Fructífera de Nuestra Historia Reciente: La Transición Española . MI Sentido Pésame a Su Hijo, Nicolás Redondo Terreros, Al Resto de Su Familia Y al Conjunto de Sus Compañeros."
3371,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,"@user Muchas gracias por tu trabajo, lealtad y dedicación, Borja. Puedes estar muy orgulloso, yo lo estoy de haberte tenido en el equipo y de compartir proyecto con personas como tú.","@ user Muchas Gracias Por Tu Trabajo, Lealtad Y Dedicación, Borja . Puedes Estar Muy Orgulloso, Yo Lo Estoy de Haberte Tenido en El Equipo Y de Compartir Proyecto con Personas Como Tú."
3372,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,@user Descanse en paz. Mi sentido pésame y un gran abrazo a toda su familia y compañeros de @user .,@ user Descanse en Paz . MI Sentido Pésame Y UN Gran Abrazo a Toda Su Familia Y Compañeros de @ user.
3373,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,"“Emancipación nacional” o “resistencia a la opresión”, algunas de las barbaridades que el separatismo busca colocar en el currículum escolar de nuestros hijos. Todo bajo el paraguas de la Ley [POLITICIAN] que les permite politizar las aulas y seguir excluyendo el español. Es lamentable.","“ Emancipación Nacional ” O “ Resistencia a La Opresión ”, Algunas de Las Barbaridades que El Separatismo Busca Colocar en El Currículum Escolar de Nuestros Hijos . Todo Bajo El Paraguas de la Ley [politician] que Les Permite Politizar Las Aulas Y Seguir Excluyendo El Español . es Lamentable."
3374,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,"Muchas gracias, Jorge. ¡Será un placer saludarte y pasar este gran día en vuestra tierra!","Muchas Gracias, Jorge . ¡Será UN Placer Saludarte Y PASAR Este Gran Día en Vuestra Tierra!"
3375,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,Es emocionante ver a estas mujeres iraníes plantando cara al fundamentalismo islámico para defender su libertad y sus derechos. Cuánta valentía y qué ejemplo. Esto sí que es luchar por la igualdad de la mujer.,Es Emocionante Ver a Estas Mujeres Iraníes Plantando Cara al Fundamentalismo Islámico para defender Su Libertad Y Sus Derechos . Cuánta Valentía Y Qué Ejemplo . Esto Sí que es Luchar Por La Igualdad de la Mujer.
3376,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,"Muchas felicidades a Penélope Cruz, Javier Bardem, Alberto Iglesias y Alberto Mielgo por sus nominaciones a los Óscar. Gran éxito para el cine español 👏. .","Muchas Felicidades a Penélope Cruz, Javier Bardem, Alberto Iglesias Y Alberto Mielgo Por Sus Nominaciones a Los Óscar . Gran Éxito para El Cine Español :clapping_hands: . ."
3377,f7afaed0bc310ab6292198e52df4fdb7,0,2,1,2,"Ha sido muy emocionante asistir en Málaga al último adiós a nuestro querido Javier Imbroda. Muchas gracias a todos por esta despedida tan bonita, a la altura de una persona excepcional. Su ejemplo y enseñanzas nos acompañarán toda la vida 🧡","Ha Sido Muy Emocionante Asistir en Málaga al Último Adiós a Nuestro Querido Javier Imbroda . Muchas Gracias a Todos Por Esta Despedida Tan Bonita, a La Altura de Una persona Excepcional . Su Ejemplo Y Enseñanzas nos Acompañarán Toda La Vida :orange_heart:"
